sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.0713,-79.28466033935547,-76.35497283935547,-74.12718963623047,-72.20458221435547,-69.54955291748047,-66.61986541748047,-62.744136810302734,-60.668941497802734,-56.671138763427734,-55.206295013427734,-52.947994232177734,-50.079341888427734,-49.652095794677734,-47.454830169677734,-20.996091842651367,-64.84984588623047,-45.501705169677734,-54.718013763427734
0.0714,-79.13207244873047,-76.47704315185547,-74.06615447998047,-72.17406463623047,-69.58007049560547,-66.68090057373047,-62.805171966552734,-60.729976654052734,-56.579586029052734,-55.206295013427734,-53.039546966552734,-50.170894622802734,-49.652095794677734,-47.119136810302734,-37.322994232177734,-66.04003143310547,-44.952388763427734,-59.967037200927734
0.07150000000000001,-79.16259002685547,-76.53807830810547,-74.12718963623047,-71.99095916748047,-69.61058807373047,-66.74193572998047,-62.896724700927734,-60.760494232177734,-56.457515716552734,-55.175777435302734,-53.070064544677734,-50.140377044677734,-49.682613372802734,-46.752925872802734,-50.781246185302734,-65.36864471435547,-44.372554779052734,-62.011714935302734
0.0716,-79.25414276123047,-76.56859588623047,-74.18822479248047,-72.02147674560547,-69.73265838623047,-66.71141815185547,-63.079830169677734,-60.791011810302734,-56.426998138427734,-55.114742279052734,-53.070064544677734,-50.079341888427734,-49.682613372802734,-46.234127044677734,-60.119625091552734,-63.446041107177734,-43.823238372802734,-61.889644622802734
0.0717,-79.22362518310547,-76.59911346435547,-74.27977752685547,-71.96044158935547,-69.73265838623047,-66.61986541748047,-63.110347747802734,-60.791011810302734,-56.335445404052734,-55.114742279052734,-53.100582122802734,-49.957271575927734,-49.652095794677734,-45.806880950927734,-65.42967987060547,-61.309810638427734,-43.212886810302734,-60.363765716552734
0.0718,-79.16259002685547,-76.56859588623047,-74.24925994873047,-71.89940643310547,-69.91576385498047,-66.61986541748047,-63.201900482177734,-60.668941497802734,-56.213375091552734,-55.175777435302734,-53.192134857177734,-49.926753997802734,-49.621578216552734,-45.318599700927734,-67.53539276123047,-58.959957122802734,-42.633052825927734,-58.197017669677734
0.0719,-79.28466033935547,-76.66014862060547,-74.12718963623047,-71.89940643310547,-70.09886932373047,-66.65038299560547,-63.323970794677734,-60.638423919677734,-56.121822357177734,-55.297847747802734,-53.314205169677734,-49.865718841552734,-49.499507904052734,-44.921871185302734,-67.50487518310547,-57.067867279052734,-41.961666107177734,-56.121822357177734
0.07200000000000001,-79.25414276123047,-76.62963104248047,-74.12718963623047,-71.74681854248047,-70.06835174560547,-66.68090057373047,-63.385005950927734,-60.668941497802734,-55.999752044677734,-55.389400482177734,-53.253170013427734,-49.926753997802734,-49.346920013427734,-44.555660247802734,-66.07054901123047,-55.603023529052734,-41.290279388427734,-54.107662200927734
0.0721,-79.16259002685547,-76.69066619873047,-74.09667205810547,-71.68578338623047,-69.97679901123047,-66.58934783935547,-63.385005950927734,-60.791011810302734,-55.938716888427734,-55.358882904052734,-53.253170013427734,-49.926753997802734,-49.163814544677734,-44.097896575927734,-64.20897674560547,-54.382320404052734,-40.740962982177734,-52.398677825927734
0.0722,-79.13207244873047,-76.66014862060547,-74.06615447998047,-71.65526580810547,-70.03783416748047,-66.58934783935547,-63.537593841552734,-60.760494232177734,-55.816646575927734,-55.389400482177734,-53.192134857177734,-49.926753997802734,-48.950191497802734,-43.518062591552734,-62.103267669677734,-53.680416107177734,-40.039058685302734,-50.994869232177734
0.0723,-79.16259002685547,-76.66014862060547,-74.03563690185547,-71.65526580810547,-70.06835174560547,-66.49779510498047,-63.629146575927734,-60.760494232177734,-55.725093841552734,-55.297847747802734,-53.131099700927734,-49.896236419677734,-48.950191497802734,-43.090816497802734,-60.211177825927734,-53.070064544677734,-39.306636810302734,-49.987789154052734
0.0724,-79.13207244873047,-76.53807830810547,-73.94408416748047,-71.59423065185547,-70.03783416748047,-66.46727752685547,-63.690181732177734,-60.668941497802734,-55.694576263427734,-55.236812591552734,-53.100582122802734,-49.896236419677734,-48.828121185302734,-42.694087982177734,-58.654781341552734,-52.764888763427734,-38.574214935302734,-49.041744232177734
0.07250000000000001,-78.97948455810547,-76.53807830810547,-74.03563690185547,-71.56371307373047,-69.97679901123047,-66.40624237060547,-63.720699310302734,-60.668941497802734,-55.603023529052734,-55.206295013427734,-53.161617279052734,-49.835201263427734,-48.645015716552734,-42.205806732177734,-57.250972747802734,-52.337642669677734,-37.506099700927734,-48.553462982177734
0.0726,-78.97948455810547,-76.47704315185547,-74.09667205810547,-71.68578338623047,-69.94628143310547,-66.40624237060547,-63.751216888427734,-60.729976654052734,-55.603023529052734,-55.175777435302734,-53.131099700927734,-49.774166107177734,-48.553462982177734,-41.534420013427734,-56.274410247802734,-51.788326263427734,-36.407466888427734,-48.065181732177734
0.0727,-78.94896697998047,-76.41600799560547,-74.00511932373047,-71.71630096435547,-69.91576385498047,-66.28417205810547,-63.751216888427734,-60.699459075927734,-55.664058685302734,-55.267330169677734,-53.131099700927734,-49.591060638427734,-48.339839935302734,-40.801998138427734,-55.450435638427734,-51.269527435302734,-34.973140716552734,-47.607418060302734
0.0728,-79.04051971435547,-76.56859588623047,-74.09667205810547,-71.65526580810547,-70.06835174560547,-66.25365447998047,-63.720699310302734,-60.760494232177734,-55.725093841552734,-55.297847747802734,-53.131099700927734,-49.499507904052734,-48.278804779052734,-40.222164154052734,-54.962154388427734,-50.842281341552734,-33.111568450927734,-47.149654388427734
0.0729,-79.01000213623047,-76.56859588623047,-74.21874237060547,-71.68578338623047,-70.03783416748047,-66.28417205810547,-63.781734466552734,-60.852046966552734,-55.694576263427734,-55.206295013427734,-53.100582122802734,-49.468990325927734,-48.217769622802734,-39.459224700927734,-54.504390716552734,-50.231929779052734,-30.151365280151367,-46.569820404052734
0.07300000000000001,-79.04051971435547,-76.66014862060547,-74.21874237060547,-71.71630096435547,-69.94628143310547,-66.34520721435547,-63.690181732177734,-60.882564544677734,-55.786128997802734,-55.145259857177734,-53.222652435302734,-49.407955169677734,-48.156734466552734,-38.757320404052734,-53.955074310302734,-49.774166107177734,-24.719236373901367,-46.081539154052734
0.0731,-79.13207244873047,-76.72118377685547,-74.15770721435547,-71.65526580810547,-69.85472869873047,-66.37572479248047,-63.720699310302734,-60.882564544677734,-55.786128997802734,-55.084224700927734,-53.314205169677734,-49.194332122802734,-48.095699310302734,-38.024898529052734,-53.619380950927734,-49.377437591552734,-12.695311546325684,-45.593257904052734
0.0732,-79.04051971435547,-76.75170135498047,-74.18822479248047,-71.65526580810547,-69.82421112060547,-66.40624237060547,-63.751216888427734,-60.943599700927734,-55.816646575927734,-55.053707122802734,-53.344722747802734,-49.194332122802734,-48.126216888427734,-37.322994232177734,-53.039546966552734,-48.858638763427734,1.8005369901657104,-45.043941497802734
0.0733,-78.91844940185547,-76.75170135498047,-74.06615447998047,-71.74681854248047,-69.82421112060547,-66.34520721435547,-63.812252044677734,-60.913082122802734,-55.877681732177734,-55.084224700927734,-53.344722747802734,-49.133296966552734,-48.126216888427734,-36.437984466552734,-52.642818450927734,-48.278804779052734,4.791259288787842,-44.494625091552734
0.0734,-79.01000213623047,-76.81273651123047,-74.06615447998047,-71.89940643310547,-69.76317596435547,-66.40624237060547,-63.781734466552734,-60.852046966552734,-55.938716888427734,-55.114742279052734,-53.375240325927734,-49.133296966552734,-47.973628997802734,-35.369869232177734,-52.215572357177734,-47.790523529052734,-5.096435070037842,-43.762203216552734
0.07350000000000001,-79.07103729248047,-76.99584197998047,-74.06615447998047,-71.89940643310547,-69.82421112060547,-66.31468963623047,-63.720699310302734,-60.882564544677734,-56.030269622802734,-55.053707122802734,-53.405757904052734,-49.255367279052734,-47.882076263427734,-34.545894622802734,-51.788326263427734,-47.302242279052734,-20.935056686401367,-43.273921966552734
0.0736,-79.10155487060547,-76.84325408935547,-74.06615447998047,-71.83837127685547,-69.67162322998047,-66.31468963623047,-63.659664154052734,-60.974117279052734,-56.091304779052734,-55.145259857177734,-53.283687591552734,-49.255367279052734,-47.943111419677734,-33.477779388427734,-51.361080169677734,-46.722408294677734,-36.560054779052734,-42.663570404052734
0.0737,-79.07103729248047,-76.99584197998047,-74.00511932373047,-71.89940643310547,-69.54955291748047,-66.34520721435547,-63.537593841552734,-61.065670013427734,-56.121822357177734,-55.084224700927734,-53.405757904052734,-49.285884857177734,-47.973628997802734,-32.379146575927734,-51.025386810302734,-46.173091888427734,-49.072261810302734,-41.992183685302734
0.0738,-79.04051971435547,-76.99584197998047,-73.85253143310547,-71.86888885498047,-69.61058807373047,-66.40624237060547,-63.507076263427734,-61.157222747802734,-56.121822357177734,-54.962154388427734,-53.253170013427734,-49.224849700927734,-47.851558685302734,-31.372068405151367,-50.476070404052734,-45.562740325927734,-57.495113372802734,-41.259761810302734
0.07390000000000001,-79.01000213623047,-77.05687713623047,-73.88304901123047,-72.05199432373047,-69.67162322998047,-66.40624237060547,-63.476558685302734,-61.218257904052734,-56.213375091552734,-54.870601654052734,-53.283687591552734,-49.285884857177734,-47.882076263427734,-30.395505905151367,-49.957271575927734,-45.013423919677734,-62.072750091552734,-40.496822357177734
0.07400000000000001,-78.94896697998047,-77.11791229248047,-73.97460174560547,-72.14354705810547,-69.79369354248047,-66.46727752685547,-63.415523529052734,-61.096187591552734,-56.304927825927734,-54.779048919677734,-53.131099700927734,-49.377437591552734,-47.882076263427734,-29.785154342651367,-49.499507904052734,-44.433589935302734,-63.751216888427734,-39.764400482177734
0.0741,-78.91844940185547,-77.08739471435547,-73.97460174560547,-72.23509979248047,-69.67162322998047,-66.58934783935547,-63.415523529052734,-61.157222747802734,-56.304927825927734,-54.748531341552734,-52.917476654052734,-49.377437591552734,-47.790523529052734,-29.937742233276367,-48.919673919677734,-43.701168060302734,-63.476558685302734,-38.940425872802734
0.0742,-78.97948455810547,-76.99584197998047,-73.79149627685547,-72.17406463623047,-69.58007049560547,-66.58934783935547,-63.507076263427734,-61.157222747802734,-56.335445404052734,-54.840084075927734,-52.795406341552734,-49.530025482177734,-47.821041107177734,-31.097410202026367,-48.431392669677734,-42.877193450927734,-62.011714935302734,-37.994380950927734
0.0743,-78.88793182373047,-77.14842987060547,-73.79149627685547,-72.26561737060547,-69.67162322998047,-66.58934783935547,-63.537593841552734,-61.004634857177734,-56.426998138427734,-54.870601654052734,-52.673336029052734,-49.591060638427734,-47.821041107177734,-33.264156341552734,-48.065181732177734,-42.144771575927734,-59.875484466552734,-36.956783294677734
0.07440000000000001,-78.88793182373047,-77.20946502685547,-73.76097869873047,-72.32665252685547,-69.73265838623047,-66.61986541748047,-63.568111419677734,-60.852046966552734,-56.549068450927734,-54.870601654052734,-52.673336029052734,-49.591060638427734,-47.821041107177734,-36.254878997802734,-47.698970794677734,-41.320796966552734,-57.708736419677734,-35.797115325927734
0.0745,-78.76586151123047,-77.05687713623047,-73.73046112060547,-72.38768768310547,-69.79369354248047,-66.68090057373047,-63.568111419677734,-60.760494232177734,-56.549068450927734,-54.779048919677734,-52.612300872802734,-49.652095794677734,-47.973628997802734,-39.855953216552734,-47.241207122802734,-40.344234466552734,-55.816646575927734,-34.484859466552734
0.0746,-78.85741424560547,-77.05687713623047,-73.69994354248047,-72.38768768310547,-69.82421112060547,-66.61986541748047,-63.507076263427734,-60.729976654052734,-56.732173919677734,-54.687496185302734,-52.551265716552734,-49.713130950927734,-48.065181732177734,-43.426509857177734,-46.844478607177734,-39.154048919677734,-54.260250091552734,-32.653804779052734
0.0747,-78.79637908935547,-77.17894744873047,-73.60839080810547,-72.44872283935547,-69.88524627685547,-66.65038299560547,-63.507076263427734,-60.852046966552734,-56.884761810302734,-54.718013763427734,-52.520748138427734,-49.774166107177734,-48.065181732177734,-46.539302825927734,-46.539302825927734,-37.750240325927734,-53.009029388427734,-30.181882858276367
0.0748,-78.67430877685547,-77.20946502685547,-73.63890838623047,-72.32665252685547,-70.00731658935547,-66.71141815185547,-63.476558685302734,-60.852046966552734,-56.915279388427734,-54.687496185302734,-52.368160247802734,-49.804683685302734,-48.156734466552734,-49.102779388427734,-46.142574310302734,-35.919185638427734,-52.062984466552734,-25.787351608276367
0.07490000000000001,-78.79637908935547,-77.17894744873047,-73.79149627685547,-72.32665252685547,-70.15990447998047,-66.61986541748047,-63.537593841552734,-60.882564544677734,-57.037349700927734,-54.870601654052734,-52.276607513427734,-49.926753997802734,-48.217769622802734,-51.147457122802734,-45.562740325927734,-33.355709075927734,-51.300045013427734,-15.716551780700684
0.075,-78.73534393310547,-77.14842987060547,-73.88304901123047,-72.29613494873047,-70.22093963623047,-66.58934783935547,-63.598628997802734,-60.913082122802734,-57.037349700927734,-54.992671966552734,-52.307125091552734,-49.957271575927734,-48.370357513427734,-52.551265716552734,-45.104976654052734,-28.778074264526367,-50.689693450927734,0.3356933295726776
0.0751,-78.67430877685547,-77.11791229248047,-74.00511932373047,-72.23509979248047,-70.15990447998047,-66.43675994873047,-63.659664154052734,-61.035152435302734,-57.067867279052734,-55.114742279052734,-52.337642669677734,-49.926753997802734,-48.339839935302734,-53.375240325927734,-44.677730560302734,-17.578123092651367,-50.170894622802734,7.751464366912842
0.0752,-78.76586151123047,-77.08739471435547,-74.03563690185547,-72.14354705810547,-70.03783416748047,-66.40624237060547,-63.629146575927734,-61.096187591552734,-57.128902435302734,-55.206295013427734,-52.307125091552734,-49.896236419677734,-48.522945404052734,-53.863521575927734,-44.189449310302734,-0.4882812201976776,-49.652095794677734,0.3967284858226776
0.0753,-78.79637908935547,-77.08739471435547,-74.12718963623047,-72.08251190185547,-70.12938690185547,-66.34520721435547,-63.690181732177734,-61.157222747802734,-57.342525482177734,-55.175777435302734,-52.337642669677734,-49.987789154052734,-48.583980560302734,-53.955074310302734,-43.640132904052734,5.706786632537842,-49.255367279052734,-15.014647483825684
0.07540000000000001,-78.79637908935547,-77.17894744873047,-74.06615447998047,-72.11302947998047,-70.12938690185547,-66.28417205810547,-63.751216888427734,-61.157222747802734,-57.312007904052734,-55.236812591552734,-52.429195404052734,-49.987789154052734,-48.522945404052734,-53.924556732177734,-42.968746185302734,-3.387450933456421,-48.797603607177734,-31.280515670776367
